Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
2.3061262390708834,-0.12220996409844533,High,-0.28184008372345987,1462219426.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,-0.19605904566761825,Average,0.3758255992461177,1462222891.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2.3061262390708834,-0.19605904566761825,High,-0.28184008372345987,1462225929.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.4623088741668329,-0.12220996409844533,Low,0.04699275776132891,1462218566.0,The specimen is rather joyful than responsible.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.026714545314369613,0.6162808515932837,Low,-0.6106729252082486,1462221768.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.026714545314369613,-0.12220996409844533,Low,-0.28184008372345987,1462219042.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,0.46858268845493795,Low,0.3758255992461177,1462221439.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.9901647709561252,0.39473360688576503,High,-0.28184008372345987,1462219157.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39200046726759885,-0.12220996409844533,High,-0.28184008372345987,1462218616.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5116333280053041,0.02548819903990049,Low,-0.28184008372345987,1462224576.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.7248412516528515,-0.04836088252927242,Low,-0.6106729252082486,1462222151.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,,Low,-0.6106729252082486,1462221994.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,-0.19605904566761825,Low,0.04699275776132891,1462222143.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4454295578963381,0.02548819903990049,Low,0.04699275776132891,1462224733.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.665024821283999,-0.12220996409844533,Low,-0.6106729252082486,1462219661.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,0.46858268845493795,Low,-0.6106729252082486,1462219583.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.08653097568322225,-0.19605904566761825,Average,-0.28184008372345987,1462223724.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,-0.19605904566761825,High,0.04699275776132891,1462222488.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,,Average,,1462218483.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.9901647709561252,-0.12220996409844533,High,0.04699275776132891,1462225005.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.8705319102184199,-0.04836088252927242,Low,-0.6106729252082486,1462222700.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,-0.19605904566761825,Average,1.0334912822156952,1462218725.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,0.0993372806090734,High,-0.28184008372345987,1462221145.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.38561312752748544,-0.19605904566761825,Low,,1462225561.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,-0.19605904566761825,Average,0.04699275776132891,1462219430.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,0.46858268845493795,High,0.3758255992461177,1462226410.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,0.3758255992461177,1462220909.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.9837774312160118,-0.04836088252927242,High,0.04699275776132891,1462222162.0,The specimen is responsible and hardworking.,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4623088741668329,,Low,0.7046584407309064,1462219449.0,The specimen is rather joyful than responsible.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.8705319102184199,,Average,-0.28184008372345987,1462226241.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,0.02548819903990049,High,0.04699275776132891,1462222664.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,-0.12220996409844533,Average,0.3758255992461177,1462219693.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,-0.19605904566761825,Average,0.3758255992461177,1462223259.0,The specimen is responsible and hardworking.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.282859583060275,-0.04836088252927242,Low,0.3758255992461177,1462219639.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.4257590998085883,-0.12220996409844533,High,-0.28184008372345987,1462220466.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,-0.12220996409844533,High,-0.28184008372345987,1462219074.0,The specimen is responsible and hardworking.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,-0.19605904566761825,Average,0.04699275776132891,1462219258.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0435938615848643,-0.19605904566761825,Low,0.3758255992461177,1462223148.0,The specimen is responsible and hardworking.,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.20616383642092753,0.7639790147316295,High,-0.6106729252082486,1462226510.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4518168976364515,-0.12220996409844533,Average,0.7046584407309064,1462219003.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.14634740605207489,0.46858268845493795,Average,-0.28184008372345987,1462223534.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2.00704408722662,-0.19605904566761825,Low,-0.6106729252082486,1462222883.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.5221253045356855,-0.19605904566761825,Low,0.7046584407309064,1462221306.0,The specimen is rather joyful than responsible.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,-0.6106729252082486,1462222898.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.08653097568322225,0.39473360688576503,Low,-0.6106729252082486,1462226232.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.39200046726759885,,High,-0.6106729252082486,1462220818.0,The specimen is reliable and experienced.,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4454295578963381,,Low,-0.28184008372345987,1462225784.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6846952793717486,-0.12220996409844533,Low,0.04699275776132891,1462219304.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4518168976364515,,Average,0.3758255992461177,1462224379.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.08653097568322225,0.39473360688576503,Low,-0.28184008372345987,1462222492.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,-0.19605904566761825,Low,1.362324123700484,1462223453.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.624878849002896,-0.12220996409844533,Low,1.0334912822156952,1462225345.0,The specimen is reliable and experienced.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5714497583741568,-0.12220996409844533,High,0.3758255992461177,1462225850.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.12220996409844533,Low,-0.28184008372345987,1462223367.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.103410291953717,-0.12220996409844533,Average,-0.28184008372345987,1462220487.0,The specimen is responsible and hardworking.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.3321840368987462,-0.19605904566761825,Low,-0.6106729252082486,1462224393.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.9837774312160118,-0.12220996409844533,Low,0.04699275776132891,1462222587.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.026714545314369613,-0.19605904566761825,Average,-0.28184008372345987,1462223273.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5052459882651907,0.3208845253165921,High,0.3758255992461177,1462223384.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8705319102184199,-0.19605904566761825,Average,0.04699275776132891,1462218975.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.026714545314369613,0.24703544374741923,Average,0.04699275776132891,1462219427.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,,Average,0.3758255992461177,1462221618.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2.3659426694397356,-0.12220996409844533,Low,-0.6106729252082486,1462219745.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.665024821283999,,Low,,1462219425.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.282859583060275,-0.19605904566761825,Low,1.0334912822156952,1462221611.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1097976316938305,-0.19605904566761825,Low,-0.6106729252082486,1462218701.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.103410291953717,-0.04836088252927242,Low,-0.28184008372345987,1462221639.0,The specimen is responsible and hardworking.,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5714497583741568,-0.12220996409844533,Average,-0.28184008372345987,1462224722.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.21255117616104094,-0.12220996409844533,Average,-0.28184008372345987,1462223104.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.39200046726759885,-0.19605904566761825,Average,-0.28184008372345987,1462221791.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.3257966971586328,-0.19605904566761825,Low,-0.28184008372345987,1462220264.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.38561312752748544,-0.12220996409844533,Low,-0.28184008372345987,1462219838.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.9837774312160118,0.0993372806090734,Average,-0.28184008372345987,1462225531.0,The specimen is responsible and hardworking.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.026714545314369613,-0.12220996409844533,Average,-0.28184008372345987,1462220822.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.14634740605207489,-0.12220996409844533,Average,-0.28184008372345987,1462225595.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
,-0.04836088252927242,Average,-0.28184008372345987,1462226325.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.6846952793717486,-0.19605904566761825,Low,-0.28184008372345987,1462226307.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-1.2230431526914223,-0.12220996409844533,Low,0.3758255992461177,1462224117.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.00704408722662,0.24703544374741923,High,-0.28184008372345987,1462222933.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,0.7046584407309064,1462223490.0,The specimen is reliable and experienced.,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
,-0.12220996409844533,Average,-0.28184008372345987,1462226399.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0499812013249779,-0.12220996409844533,Low,-0.28184008372345987,1462219237.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,-0.12220996409844533,Low,1.6911569651852727,1462223112.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.39200046726759885,-0.12220996409844533,High,0.04699275776132891,1462221980.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.3257966971586328,,Low,-0.6106729252082486,1462221153.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.665024821283999,0.3208845253165921,Low,-0.6106729252082486,1462222766.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.528512644275799,-0.19605904566761825,Average,0.04699275776132891,1462225363.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.349063353169241,-0.19605904566761825,Average,-0.28184008372345987,1462225404.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.27236760652989356,-0.12220996409844533,High,0.04699275776132891,1462225492.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,0.24703544374741923,Average,0.3758255992461177,1462224659.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.14634740605207489,0.0993372806090734,Average,0.04699275776132891,1462221832.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39200046726759885,-0.19605904566761825,Average,1.6911569651852727,1462223293.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.20616383642092753,0.8378280963008025,Low,-0.6106729252082486,1462222947.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.186493378333178,-0.12220996409844533,Low,-0.28184008372345987,1462222689.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.26598026678978015,0.3208845253165921,Average,0.7046584407309064,1462222403.0,The specimen is reliable and experienced.,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4454295578963381,0.0993372806090734,High,1.362324123700484,1462220534.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,0.02548819903990049,High,0.04699275776132891,1462218780.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,-0.19605904566761825,Average,0.04699275776132891,1462220596.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,-0.12220996409844533,Low,0.7046584407309064,1462224324.0,The specimen is responsible and hardworking.,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.3257966971586328,-0.12220996409844533,Low,-0.28184008372345987,1462226463.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.20616383642092753,,High,0.04699275776132891,1462222314.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.8874112264889147,-0.12220996409844533,High,,1462219448.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.7677783657512094,-0.19605904566761825,High,-0.28184008372345987,1462220980.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.103410291953717,-0.19605904566761825,Low,,1462220365.0,The specimen is responsible and hardworking.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.4088797835380937,-0.19605904566761825,High,-0.28184008372345987,1462224078.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.20616383642092753,-0.12220996409844533,Low,-0.6106729252082486,1462218710.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.3426760134291276,-0.19605904566761825,Low,0.04699275776132891,1462224034.0,The specimen is responsible and hardworking.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.4686962139069464,-0.12220996409844533,High,-0.28184008372345987,1462224240.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8705319102184199,0.0993372806090734,Average,0.7046584407309064,1462225030.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,-0.19605904566761825,Low,-0.28184008372345987,1462224154.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5052459882651907,-0.19605904566761825,Average,-0.28184008372345987,1462220067.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.3257966971586328,-0.12220996409844533,Low,-0.28184008372345987,1462222995.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.9837774312160118,0.39473360688576503,Low,0.3758255992461177,1462225672.0,The specimen is responsible and hardworking.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.103410291953717,,Average,-0.28184008372345987,1462218699.0,The specimen is responsible and hardworking.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.9239610008471592,-0.19605904566761825,Low,0.7046584407309064,1462221217.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0.5714497583741568,,Average,0.04699275776132891,1462220810.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,-0.12220996409844533,Average,0.3758255992461177,1462221156.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.8043281401094539,-0.19605904566761825,Low,0.3758255992461177,1462219830.0,The specimen is reliable and experienced.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5116333280053041,-0.19605904566761825,High,0.04699275776132891,1462225465.0,The specimen is reliable and experienced.,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5221253045356855,-0.19605904566761825,Low,0.04699275776132891,1462222406.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.4686962139069464,-0.12220996409844533,High,-0.28184008372345987,1462218881.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.19605904566761825,Low,0.3758255992461177,1462225083.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.103410291953717,0.24703544374741923,Low,-0.6106729252082486,1462221551.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5714497583741568,-0.19605904566761825,Low,-0.28184008372345987,1462226367.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.14634740605207489,0.46858268845493795,Low,-0.6106729252082486,1462223369.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
